n_early,method_A,method_B,n_cells,mae_A,mae_B,mean_diff_A_minus_B,median_diff_A_minus_B,p_permutation_two_sided,wilcoxon_stat,wilcoxon_p,is_headline_pair,bonferroni_threshold_headline_family,significant_uncorrected,significant_bonferroni_headline
50,Jackknife_Plus_PINN_Knee,SNGP,110,151.47446059053598,153.6372990694913,-2.162838478955355,-2.0223469018935702,0.7056,2807.0,0.4640738478004641,False,0.0038461538461538464,False,False
50,Jackknife_Plus_PINN_Knee,Gaussian_Process,110,151.47446059053598,156.662204839982,-5.1877442494460295,-5.2906573617640245,0.31502,2766.0,0.392867008511944,False,0.0038461538461538464,False,False
50,Jackknife_Plus_PINN_Knee,NGBoost,110,151.47446059053598,170.51340488308978,-19.038944292553822,-2.9707899049735005,0.08806,2640.0,0.21862234477903753,False,0.0038461538461538464,False,False
50,Jackknife_Plus_PINN_Knee,Heteroscedastic_MLP_v2,110,151.47446059053598,167.47442430669614,-15.99996371616017,-12.506790161132812,0.13651,2556.0,0.13868305415818502,False,0.0038461538461538464,False,False
50,Jackknife_Plus_PINN_Knee,CQR_MLP_v2,110,151.47446059053598,176.93994785655624,-25.465487266020347,-8.962492370605474,0.02829,2420.0,0.059253710311685664,False,0.0038461538461538464,True,False
50,Jackknife_Plus_PINN_Knee,Bayesian_LSTM,110,151.47446059053598,194.6872080175227,-43.212747426986695,-70.1946157073975,1e-05,1452.0,1.8134434928760126e-06,False,0.0038461538461538464,True,False
50,Jackknife_Plus_PINN_Knee,Ensemble_NN,110,151.47446059053598,198.9048612908071,-47.43040070027113,-62.891829528808586,1e-05,1259.0,8.855935706048023e-08,False,0.0038461538461538464,True,False
50,Jackknife_Plus_PINN_Knee,Last_Layer_Laplace,110,151.47446059053598,280.20910220059477,-128.7346416100589,-40.44299316406256,1e-05,1622.0,1.9884540256725554e-05,False,0.0038461538461538464,True,False
50,CQR_PINN_Knee,SNGP,110,165.59969836088746,153.6372990694913,11.96239929139615,6.586358642578119,0.2018,2622.0,0.19918355898394668,False,0.0038461538461538464,False,False
50,CQR_PINN_Knee,Gaussian_Process,110,165.59969836088746,156.662204839982,8.937493520905472,14.152979364785207,0.31687,2599.0,0.17622371235130185,False,0.0038461538461538464,False,False
50,CQR_PINN_Knee,NGBoost,110,165.59969836088746,170.51340488308978,-4.913706522202326,-1.9953960782573548,0.6712,3046.0,0.9845340047943132,False,0.0038461538461538464,False,False
50,CQR_PINN_Knee,Heteroscedastic_MLP_v2,110,165.59969836088746,167.47442430669614,-1.874725945808669,-0.4080368041992273,0.81764,3005.0,0.8873490806844401,False,0.0038461538461538464,False,False
50,CQR_PINN_Knee,CQR_MLP_v2,110,165.59969836088746,176.93994785655624,-11.340249495668846,0.240324401855446,0.20316,2849.0,0.5439182722520435,False,0.0038461538461538464,False,False
50,CQR_PINN_Knee,Bayesian_LSTM,110,165.59969836088746,194.6872080175227,-29.087509656635202,-55.126298090616885,0.01664,2063.0,0.0031675917369738036,False,0.0038461538461538464,True,False
50,CQR_PINN_Knee,Ensemble_NN,110,165.59969836088746,198.9048612908071,-33.30516292991963,-48.21766571044919,0.00338,1932.0,0.0008327611162023767,False,0.0038461538461538464,True,False
50,CQR_PINN_Knee,Last_Layer_Laplace,110,165.59969836088746,280.20910220059477,-114.60940383970735,-36.32509307861327,0.00024,1917.0,0.0007081500355838095,False,0.0038461538461538464,True,False
50,SNGP,Gaussian_Process,110,153.6372990694913,156.662204839982,-3.0249057704906748,-6.207648911667633,0.68037,3045.0,0.9821549912355161,False,0.0038461538461538464,False,False
50,SNGP,NGBoost,110,153.6372990694913,170.51340488308978,-16.876105813598482,-0.956125338692722,0.12901,2746.0,0.36067710636814243,False,0.0038461538461538464,False,False
50,SNGP,Heteroscedastic_MLP_v2,110,153.6372990694913,167.47442430669614,-13.837125237204818,-8.461196899414077,0.22263,2633.0,0.2109068303289715,False,0.0038461538461538464,False,False
50,SNGP,CQR_MLP_v2,110,153.6372990694913,176.93994785655624,-23.30264878706498,-1.8488616943359375,0.05843,2612.0,0.188945791048727,False,0.0038461538461538464,False,False
50,SNGP,Bayesian_LSTM,110,153.6372990694913,194.6872080175227,-41.04990894803135,-61.44035364786791,1e-05,1136.0,1.0932905053681554e-08,False,0.0038461538461538464,True,False
50,SNGP,Ensemble_NN,110,153.6372990694913,198.9048612908071,-45.267562221315785,-48.28238281250003,1e-05,1000.0,9.288763732079302e-10,False,0.0038461538461538464,True,False
50,SNGP,Last_Layer_Laplace,110,153.6372990694913,280.20910220059477,-126.57180313110352,-33.37408256530762,2e-05,1743.0,9.409892820846539e-05,False,0.0038461538461538464,True,False
50,Gaussian_Process,NGBoost,110,156.662204839982,170.51340488308978,-13.851200043107799,5.175523302330703,0.23908,2892.0,0.6321808775027545,False,0.0038461538461538464,False,False
50,Gaussian_Process,Heteroscedastic_MLP_v2,110,156.662204839982,167.47442430669614,-10.81221946671414,4.445228228345314,0.31971,2798.0,0.44785500019088753,False,0.0038461538461538464,False,False
50,Gaussian_Process,CQR_MLP_v2,110,156.662204839982,176.93994785655624,-20.27774301657432,-1.7959832045456743,0.09449,2592.0,0.16964351188806281,False,0.0038461538461538464,False,False
50,Gaussian_Process,Bayesian_LSTM,110,156.662204839982,194.6872080175227,-38.02500317754067,-53.77150416455771,0.00014,1430.0,1.3063503545964887e-06,False,0.0038461538461538464,True,False
50,Gaussian_Process,Ensemble_NN,110,156.662204839982,198.9048612908071,-42.24265645082509,-60.624999840256315,1e-05,1196.0,3.083222239364547e-08,False,0.0038461538461538464,True,False
50,Gaussian_Process,Last_Layer_Laplace,110,156.662204839982,280.20910220059477,-123.54689736061286,-46.68116120075649,1e-05,1636.0,2.39545125028098e-05,False,0.0038461538461538464,True,False
50,NGBoost,Heteroscedastic_MLP_v2,110,170.51340488308978,167.47442430669614,3.038980576393657,-5.11803871262903,0.78583,3036.0,0.960753546547113,False,0.0038461538461538464,False,False
50,NGBoost,CQR_MLP_v2,110,170.51340488308978,176.93994785655624,-6.426542973466519,-6.051579974297809,0.59827,2799.0,0.4496410338266572,False,0.0038461538461538464,False,False
50,NGBoost,Bayesian_LSTM,110,170.51340488308978,194.6872080175227,-24.173803134432873,-65.47271468831698,0.0635,2282.0,0.02156953866993898,False,0.0038461538461538464,False,False
50,NGBoost,Ensemble_NN,110,170.51340488308978,198.9048612908071,-28.391456407717307,-60.48081391483782,0.02405,2130.0,0.005938212855616823,False,0.0038461538461538464,True,False
50,NGBoost,Last_Layer_Laplace,110,170.51340488308978,280.20910220059477,-109.6956973175051,-23.684600451460177,0.00095,1994.0,0.0015952881657044615,False,0.0038461538461538464,True,False
50,Heteroscedastic_MLP_v2,CQR_MLP_v2,110,167.47442430669614,176.93994785655624,-9.465523549860174,-1.0262176513671903,0.01476,2627.0,0.20445190840827798,False,0.0038461538461538464,True,False
50,Heteroscedastic_MLP_v2,Bayesian_LSTM,110,167.47442430669614,194.6872080175227,-27.21278371082653,-69.48420132954914,0.05264,2175.0,0.008871408604496492,False,0.0038461538461538464,False,False
50,Heteroscedastic_MLP_v2,Ensemble_NN,110,167.47442430669614,198.9048612908071,-31.430436984110965,-58.51872222900397,0.02271,2055.0,0.0029313522240017936,False,0.0038461538461538464,True,False
50,Heteroscedastic_MLP_v2,Last_Layer_Laplace,110,167.47442430669614,280.20910220059477,-112.73467789389869,-54.47850952148437,4e-05,1753.0,0.0001064052207249984,False,0.0038461538461538464,True,False
50,CQR_MLP_v2,Bayesian_LSTM,110,176.93994785655624,194.6872080175227,-17.747260160966352,-70.914042078654,0.23345,2479.0,0.08720111112218151,False,0.0038461538461538464,False,False
50,CQR_MLP_v2,Ensemble_NN,110,176.93994785655624,198.9048612908071,-21.964913434250786,-64.87501159667964,0.13353,2326.0,0.030262119226916667,False,0.0038461538461538464,False,False
50,CQR_MLP_v2,Last_Layer_Laplace,110,176.93994785655624,280.20910220059477,-103.26915434403854,-34.21205673217774,0.00072,1981.0,0.0013957096804795266,False,0.0038461538461538464,True,False
50,Bayesian_LSTM,Ensemble_NN,110,194.6872080175227,198.9048612908071,-4.217653273284435,1.7647336578369206,0.38337,2970.0,0.8056513201471771,False,0.0038461538461538464,False,False
50,Bayesian_LSTM,Last_Layer_Laplace,110,194.6872080175227,280.20910220059477,-85.5218941830722,20.6470433044434,0.03543,3046.0,0.9845340047943132,False,0.0038461538461538464,True,False
50,Ensemble_NN,Last_Layer_Laplace,110,198.9048612908071,280.20910220059477,-81.30424090978774,16.948324584960908,0.05559,3041.0,0.972640735322546,False,0.0038461538461538464,False,False
100,Deep_Ensemble_PINN_Knee,Hyper_Deep_Ensemble,107,137.73625404857026,146.90888206981052,-9.172628021240236,-6.304768371582043,0.00224,1998.0,0.005618752392655523,True,0.0038461538461538464,True,True
100,Deep_Ensemble_PINN_Knee,Combined_UQ_PINN_Knee,107,137.73625404857026,137.86621772867127,-0.1299636801009672,-0.25802027384446546,0.39173,2622.0,0.40662976967277364,True,0.0038461538461538464,False,False
100,Deep_Ensemble_PINN_Knee,Bootstrap_PINN_Knee,107,137.73625404857026,133.9113379006074,3.824916147962905,2.7771148681640696,0.22725,2609.0,0.3841674933223279,True,0.0038461538461538464,False,False
100,Deep_Ensemble_PINN_Knee,Jackknife_Plus_PINN_Knee,107,137.73625404857026,143.7415545347695,-6.005300486199212,-6.01624908447269,0.31275,2561.0,0.3079999189667145,True,0.0038461538461538464,False,False
100,Deep_Ensemble_PINN_Knee,CQR_PINN_Knee,107,137.73625404857026,165.54559437377023,-27.809340325199933,-31.132492065429688,0.0034,1749.0,0.0003954029810516445,True,0.0038461538461538464,True,True
100,Deep_Ensemble_PINN_Knee,SNGP,107,137.73625404857026,151.39172848852994,-13.655474439959667,-6.940142822265614,0.00544,2025.0,0.007245996383612798,True,0.0038461538461538464,True,False
100,Deep_Ensemble_PINN_Knee,Gaussian_Process,107,137.73625404857026,141.28689348417538,-3.5506394356050976,0.3587600354702545,0.30847,2642.0,0.4426780024919572,True,0.0038461538461538464,False,False
100,Deep_Ensemble_PINN_Knee,NGBoost,107,137.73625404857026,136.53591213324106,1.2003419153292405,-2.747719416198372,0.91142,2871.0,0.955386253115514,True,0.0038461538461538464,False,False
100,Deep_Ensemble_PINN_Knee,Heteroscedastic_MLP_v2,107,137.73625404857026,193.4881971127519,-55.75194306418161,-6.774768066406246,0.0435,2443.0,0.165694037453187,True,0.0038461538461538464,True,False
100,Deep_Ensemble_PINN_Knee,CQR_MLP_v2,107,137.73625404857026,214.1052383708063,-76.36898432223596,-2.0850723266601694,0.06244,2533.0,0.26853088029495753,True,0.0038461538461538464,False,False
100,Deep_Ensemble_PINN_Knee,Bayesian_LSTM,107,137.73625404857026,191.6351514351628,-53.8988973865925,-79.43100809733073,1e-05,959.0,1.991947579059741e-09,True,0.0038461538461538464,True,True
100,Deep_Ensemble_PINN_Knee,Ensemble_NN,107,137.73625404857026,197.65668120749646,-59.920427158926145,-64.47213531494143,1e-05,886.0,4.804909305692101e-10,True,0.0038461538461538464,True,True
100,Deep_Ensemble_PINN_Knee,Last_Layer_Laplace,107,137.73625404857026,317.20867410107195,-179.4724200525017,-53.622900390625006,1e-05,1380.0,2.7321916011929513e-06,True,0.0038461538461538464,True,True
100,Hyper_Deep_Ensemble,Combined_UQ_PINN_Knee,107,146.90888206981052,137.86621772867127,9.042664341139268,6.193147888183546,0.00223,1993.0,0.0053564324503231325,False,0.0038461538461538464,True,False
100,Hyper_Deep_Ensemble,Bootstrap_PINN_Knee,107,146.90888206981052,133.9113379006074,12.99754416920314,8.985562133789067,0.00639,2222.0,0.038168212333224955,False,0.0038461538461538464,True,False
100,Hyper_Deep_Ensemble,Jackknife_Plus_PINN_Knee,107,146.90888206981052,143.7415545347695,3.1673275350410264,-4.302210998535145,0.66372,2884.0,0.9876013268749959,False,0.0038461538461538464,False,False
100,Hyper_Deep_Ensemble,CQR_PINN_Knee,107,146.90888206981052,165.54559437377023,-18.636712303959694,-30.33099670410155,0.06746,2027.0,0.0073819030454813,False,0.0038461538461538464,False,False
100,Hyper_Deep_Ensemble,SNGP,107,146.90888206981052,151.39172848852994,-4.48284641871943,-2.4981750488281023,0.3475,2597.0,0.3641216381787139,False,0.0038461538461538464,False,False
100,Hyper_Deep_Ensemble,Gaussian_Process,107,146.90888206981052,141.28689348417538,5.6219885856351395,6.409994081562672,0.25648,2551.0,0.2934846586639709,False,0.0038461538461538464,False,False
100,Hyper_Deep_Ensemble,NGBoost,107,146.90888206981052,136.53591213324106,10.372969936569474,3.157373303585983,0.38023,2631.0,0.42262990831123703,False,0.0038461538461538464,False,False
100,Hyper_Deep_Ensemble,Heteroscedastic_MLP_v2,107,146.90888206981052,193.4881971127519,-46.57931504294137,0.8789932250976449,0.18241,2746.0,0.6567204137505125,False,0.0038461538461538464,False,False
100,Hyper_Deep_Ensemble,CQR_MLP_v2,107,146.90888206981052,214.1052383708063,-67.19635630099573,4.687475585937506,0.20944,2741.0,0.6455264778566099,False,0.0038461538461538464,False,False
100,Hyper_Deep_Ensemble,Bayesian_LSTM,107,146.90888206981052,191.6351514351628,-44.72626936535227,-60.773481445312484,1e-05,1169.0,9.002857067676729e-08,False,0.0038461538461538464,True,False
100,Hyper_Deep_Ensemble,Ensemble_NN,107,146.90888206981052,197.65668120749646,-50.74779913768591,-43.70519958496098,1e-05,1161.0,7.845597214198827e-08,False,0.0038461538461538464,True,False
100,Hyper_Deep_Ensemble,Last_Layer_Laplace,107,146.90888206981052,317.20867410107195,-170.2997920312614,-46.006065368652344,0.00014,1570.0,4.141022841671791e-05,False,0.0038461538461538464,True,False
100,Combined_UQ_PINN_Knee,Bootstrap_PINN_Knee,107,137.86621772867127,133.9113379006074,3.954879828063872,2.2838960774739725,0.21868,2589.0,0.3511280544814115,False,0.0038461538461538464,False,False
100,Combined_UQ_PINN_Knee,Jackknife_Plus_PINN_Knee,107,137.86621772867127,143.7415545347695,-5.875336806098245,-5.700092468261801,0.32618,2566.0,0.3154327308209378,False,0.0038461538461538464,False,False
100,Combined_UQ_PINN_Knee,CQR_PINN_Knee,107,137.86621772867127,165.54559437377023,-27.679376645098966,-31.83006378173843,0.00368,1758.0,0.0004394873542453267,False,0.0038461538461538464,True,False
100,Combined_UQ_PINN_Knee,SNGP,107,137.86621772867127,151.39172848852994,-13.525510759858697,-4.369209187825504,0.00495,2032.0,0.00773172660316201,False,0.0038461538461538464,True,False
100,Combined_UQ_PINN_Knee,Gaussian_Process,107,137.86621772867127,141.28689348417538,-3.4206757555041305,-1.1433080957060042,0.33779,2665.0,0.48630697674713463,False,0.0038461538461538464,False,False
100,Combined_UQ_PINN_Knee,NGBoost,107,137.86621772867127,136.53591213324106,1.3303055954302043,-2.189944688386106,0.90214,2878.0,0.9727271342332324,False,0.0038461538461538464,False,False
100,Combined_UQ_PINN_Knee,Heteroscedastic_MLP_v2,107,137.86621772867127,193.4881971127519,-55.621979384080646,-5.876542460123744,0.04562,2442.0,0.1647472694182741,False,0.0038461538461538464,True,False
100,Combined_UQ_PINN_Knee,CQR_MLP_v2,107,137.86621772867127,214.1052383708063,-76.23902064213499,-2.4929589843750097,0.06611,2535.0,0.2712292700947829,False,0.0038461538461538464,False,False
100,Combined_UQ_PINN_Knee,Bayesian_LSTM,107,137.86621772867127,191.6351514351628,-53.76893370649153,-79.32187454223629,1e-05,961.0,2.0696218896826067e-09,False,0.0038461538461538464,True,False
100,Combined_UQ_PINN_Knee,Ensemble_NN,107,137.86621772867127,197.65668120749646,-59.79046347882518,-61.87181193033854,1e-05,887.0,4.901092768301693e-10,False,0.0038461538461538464,True,False
100,Combined_UQ_PINN_Knee,Last_Layer_Laplace,107,137.86621772867127,317.20867410107195,-179.3424563724007,-53.94659230550127,1e-05,1382.0,2.816413466235437e-06,False,0.0038461538461538464,True,False
100,Bootstrap_PINN_Knee,Jackknife_Plus_PINN_Knee,107,133.9113379006074,143.7415545347695,-9.830216634162117,-6.202082824707048,0.1045,2403.0,0.130917517603681,False,0.0038461538461538464,False,False
100,Bootstrap_PINN_Knee,CQR_PINN_Knee,107,133.9113379006074,165.54559437377023,-31.634256473162836,-26.10296630859375,0.0003,1536.0,2.6092102298887396e-05,False,0.0038461538461538464,True,False
100,Bootstrap_PINN_Knee,SNGP,107,133.9113379006074,151.39172848852994,-17.48039058792257,-18.814166259765585,0.00289,2012.0,0.006416021009314486,False,0.0038461538461538464,True,False
100,Bootstrap_PINN_Knee,Gaussian_Process,107,133.9113379006074,141.28689348417538,-7.375555583568002,-8.072119982170705,0.04115,2288.0,0.061773927733175395,False,0.0038461538461538464,True,False
100,Bootstrap_PINN_Knee,NGBoost,107,133.9113379006074,136.53591213324106,-2.6245742326336683,-3.914853846091944,0.80229,2743.0,0.6499946038854381,False,0.0038461538461538464,False,False
100,Bootstrap_PINN_Knee,Heteroscedastic_MLP_v2,107,133.9113379006074,193.4881971127519,-59.576859212144505,-12.176358032226574,0.01961,2311.0,0.07242604864114371,False,0.0038461538461538464,True,False
100,Bootstrap_PINN_Knee,CQR_MLP_v2,107,133.9113379006074,214.1052383708063,-80.19390047019884,-1.7936737060546761,0.03393,2439.0,0.1619314066462334,False,0.0038461538461538464,True,False
100,Bootstrap_PINN_Knee,Bayesian_LSTM,107,133.9113379006074,191.6351514351628,-57.72381353455541,-77.89894587198893,1e-05,950.0,1.6761629992189813e-09,False,0.0038461538461538464,True,False
100,Bootstrap_PINN_Knee,Ensemble_NN,107,133.9113379006074,197.65668120749646,-63.74534330688905,-70.49644958496094,1e-05,834.0,1.6921174127350633e-10,False,0.0038461538461538464,True,False
100,Bootstrap_PINN_Knee,Last_Layer_Laplace,107,133.9113379006074,317.20867410107195,-183.29733620046457,-49.76641235351559,1e-05,1352.0,1.7791760770939914e-06,False,0.0038461538461538464,True,False
100,Jackknife_Plus_PINN_Knee,CQR_PINN_Knee,107,143.7415545347695,165.54559437377023,-21.804039839000716,-25.12286376953125,0.01029,1916.0,0.002493779191648229,False,0.0038461538461538464,True,False
