method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
Deep_Ensemble_PINN_Knee,50,1,SEV_batch2_c037,245.0,290.9668212890625,45.96682128906252,18.761967873086743
Deep_Ensemble_PINN_Knee,50,1,SEV_batch3_c042,1341.0,462.98851318359374,878.0114868164062,65.47438380435541
Deep_Ensemble_PINN_Knee,50,1,SEV_batch3_c039,938.0,350.37241516113284,587.6275848388672,62.64686405531633
Deep_Ensemble_PINN_Knee,50,1,SEV_batch1_c025,569.0,533.8642120361328,35.13578796386719,6.1750066720328975
Deep_Ensemble_PINN_Knee,50,1,SEV_batch2_c009,309.0,251.3056838989258,57.69431610107421,18.671299709085503
Deep_Ensemble_PINN_Knee,50,1,SEV_batch3_c040,237.0,370.7048095703125,133.70480957031248,56.41553146426686
Deep_Ensemble_PINN_Knee,50,1,SEV_batch3_c004,441.0,533.7240844726563,92.72408447265627,21.025869494933396
Deep_Ensemble_PINN_Knee,50,1,SEV_batch1_c017,507.0,494.5009460449219,12.499053955078125,2.4652966380824703
Deep_Ensemble_PINN_Knee,50,1,SEV_batch1_c036,490.0,483.4875915527344,6.512408447265614,1.3290629484215537
Deep_Ensemble_PINN_Knee,50,1,SEV_batch3_c034,133.0,372.5988250732422,239.5988250732422,180.14949253627236
Deep_Ensemble_PINN_Knee,50,1,SEV_batch1_c011,507.0,336.35332946777345,170.64667053222655,33.6581204205575
Deep_Ensemble_PINN_Knee,50,1,SEV_batch1_c040,485.0,487.9900299072266,2.9900299072265852,0.616501011799296
Deep_Ensemble_PINN_Knee,50,1,SEV_batch2_c031,252.0,256.04395294189453,4.043952941894531,1.6047432309105283
Deep_Ensemble_PINN_Knee,50,1,SEV_batch2_c035,246.0,287.8268524169922,41.82685241699221,17.002785535362687
Deep_Ensemble_PINN_Knee,50,1,SEV_batch1_c034,541.0,504.68736877441404,36.31263122558596,6.712131464988162
Deep_Ensemble_PINN_Knee,50,1,SEV_batch2_c005,390.0,262.63882904052736,127.36117095947264,32.65671050242888
Deep_Ensemble_PINN_Knee,50,1,SEV_batch1_c007,569.0,495.4234924316406,73.57650756835938,12.93084491535314
Deep_Ensemble_PINN_Knee,50,1,SEV_batch2_c023,246.0,279.8921813964844,33.892181396484375,13.777309510766006
Deep_Ensemble_PINN_Knee,50,1,SEV_batch2_c033,246.0,355.7930511474609,109.79305114746091,44.63132160465891
Deep_Ensemble_PINN_Knee,50,1,SEV_batch2_c002,246.0,338.7867767333984,92.78677673339843,37.7182019241457
Deep_Ensemble_PINN_Knee,50,2,SEV_batch1_c043,498.0,511.6486511230469,13.648651123046875,2.740692996595758
Deep_Ensemble_PINN_Knee,50,2,SEV_batch1_c019,507.0,474.084033203125,32.91596679687501,6.492301143367853
Deep_Ensemble_PINN_Knee,50,2,SEV_batch3_c030,753.0,468.0361083984375,284.9638916015625,37.84381030565239
Deep_Ensemble_PINN_Knee,50,2,SEV_batch1_c042,500.0,503.7760955810547,3.776095581054676,0.7552191162109353
Deep_Ensemble_PINN_Knee,50,2,SEV_batch2_c024,247.0,297.14716186523435,50.14716186523435,20.302494682281115
Deep_Ensemble_PINN_Knee,50,2,SEV_batch1_c009,887.0,442.37864685058594,444.62135314941406,50.12642087366562
Deep_Ensemble_PINN_Knee,50,2,SEV_batch2_c006,256.0,154.44756927490235,101.55243072509765,39.66891825199127
Deep_Ensemble_PINN_Knee,50,2,SEV_batch2_c038,251.0,292.2113830566406,41.211383056640614,16.41887771180901
Deep_Ensemble_PINN_Knee,50,2,SEV_batch3_c012,463.0,505.7668518066406,42.7668518066406,9.236901038151318
Deep_Ensemble_PINN_Knee,50,2,SEV_batch1_c031,629.0,421.2284454345703,207.7715545654297,33.0320436511017
Deep_Ensemble_PINN_Knee,50,2,SEV_batch1_c022,793.0,491.9537780761719,301.0462219238281,37.962953584341506
Deep_Ensemble_PINN_Knee,50,2,SEV_batch3_c017,63.0,651.2427337646484,588.2427337646484,933.7186250232514
Deep_Ensemble_PINN_Knee,50,2,SEV_batch3_c025,391.0,455.44513244628905,64.44513244628905,16.482131060431982
Deep_Ensemble_PINN_Knee,50,2,SEV_batch1_c029,505.0,516.9980010986328,11.998001098632812,2.375841801709468
Deep_Ensemble_PINN_Knee,50,2,SEV_batch1_c010,506.0,459.1259368896484,46.874063110351585,9.263648836037863
Deep_Ensemble_PINN_Knee,50,2,SEV_batch3_c011,145.0,511.1780090332031,366.1780090332031,252.5365579539332
Deep_Ensemble_PINN_Knee,50,2,SEV_batch2_c014,249.0,310.8308837890625,61.83088378906251,24.83168023657129
Deep_Ensemble_PINN_Knee,50,2,SEV_batch1_c015,517.0,524.1267486572266,7.126748657226585,1.3784813650341559
Deep_Ensemble_PINN_Knee,50,2,SEV_batch3_c005,70.0,484.9763488769531,414.9763488769531,592.8233555385044
Deep_Ensemble_PINN_Knee,50,2,SEV_batch1_c027,502.0,481.7842590332031,20.215740966796886,4.027040033226472
Deep_Ensemble_PINN_Knee,50,2,SEV_batch1_c005,906.0,593.7344116210937,312.2655883789063,34.46640048332299
Deep_Ensemble_PINN_Knee,50,2,SEV_batch1_c020,421.0,436.9886505126953,15.988650512695301,3.7977792191675297
Deep_Ensemble_PINN_Knee,50,3,SEV_batch2_c000,71.0,275.04622344970704,204.04622344970704,287.3890471122634
Deep_Ensemble_PINN_Knee,50,3,SEV_batch3_c020,660.0,380.99598083496096,279.00401916503904,42.27333623712713
Deep_Ensemble_PINN_Knee,50,3,SEV_batch1_c008,494.0,513.0478637695312,19.047863769531205,3.855842868326155
Deep_Ensemble_PINN_Knee,50,3,SEV_batch2_c044,246.0,257.6814361572266,11.681436157226585,4.748551283425441
Deep_Ensemble_PINN_Knee,50,3,SEV_batch3_c027,773.0,341.01036071777344,431.98963928222656,55.88481750093487
Deep_Ensemble_PINN_Knee,50,3,SEV_batch3_c016,568.0,423.6116424560547,144.3883575439453,25.42048548308896
Deep_Ensemble_PINN_Knee,50,3,SEV_batch2_c022,245.0,304.93515625,59.93515624999998,24.463329081632644
Deep_Ensemble_PINN_Knee,50,3,SEV_batch2_c018,246.0,200.0879699707031,45.912030029296886,18.663426841177596
Deep_Ensemble_PINN_Knee,50,3,SEV_batch3_c001,585.0,358.04933471679686,226.95066528320314,38.79498551849626
Deep_Ensemble_PINN_Knee,50,3,SEV_batch2_c011,248.0,266.6830429077148,18.68304290771482,7.533485043433395
Deep_Ensemble_PINN_Knee,50,3,SEV_batch3_c003,600.0,394.02781677246094,205.97218322753906,34.328697204589844
Deep_Ensemble_PINN_Knee,50,3,SEV_batch2_c030,246.0,272.29638671875,26.29638671875,10.689588097052846
Deep_Ensemble_PINN_Knee,50,3,SEV_batch3_c041,621.0,314.26296081542966,306.73703918457034,49.39404817786962
Deep_Ensemble_PINN_Knee,50,3,SEV_batch3_c015,519.0,444.00233764648436,74.99766235351564,14.45041663844232
Deep_Ensemble_PINN_Knee,50,3,SEV_batch2_c004,245.0,259.789289855957,14.789289855957009,6.036444839166126
Deep_Ensemble_PINN_Knee,50,3,SEV_batch2_c026,249.0,276.9276870727539,27.927687072753884,11.215938583435294
Deep_Ensemble_PINN_Knee,50,3,SEV_batch2_c013,244.0,276.1734390258789,32.173439025878906,13.185835666343815
Deep_Ensemble_PINN_Knee,50,3,SEV_batch3_c026,673.0,448.7372192382812,224.26278076171877,33.322850038888376
Deep_Ensemble_PINN_Knee,50,3,SEV_batch2_c025,249.0,255.1853988647461,6.185398864746105,2.4840959296169096
Deep_Ensemble_PINN_Knee,50,3,SEV_batch3_c000,819.0,425.9605224609375,393.0394775390625,47.99016819768773
Deep_Ensemble_PINN_Knee,50,3,SEV_batch1_c039,504.0,495.7174774169922,8.28252258300779,1.6433576553586884
Deep_Ensemble_PINN_Knee,50,3,SEV_batch3_c037,598.0,73.71798462867737,524.2820153713226,87.6725778212914
Deep_Ensemble_PINN_Knee,50,4,SEV_batch2_c028,248.0,302.7438171386719,54.743817138671886,22.0741198139806
Deep_Ensemble_PINN_Knee,50,4,SEV_batch2_c032,360.0,315.93504943847654,44.06495056152346,12.240264044867628
Deep_Ensemble_PINN_Knee,50,4,SEV_batch3_c021,409.0,413.08107604980466,4.081076049804665,0.9978181050867152
Deep_Ensemble_PINN_Knee,50,4,SEV_batch1_c045,506.0,450.0576446533203,55.942355346679676,11.055801451912979
Deep_Ensemble_PINN_Knee,50,4,SEV_batch1_c035,495.0,494.26459350585935,0.7354064941406477,0.14856696851326218
Deep_Ensemble_PINN_Knee,50,4,SEV_batch3_c029,734.0,440.5516845703125,293.4483154296875,39.97933452720538
Deep_Ensemble_PINN_Knee,50,4,SEV_batch1_c003,876.0,472.62298889160155,403.37701110839845,46.04760400780804
Deep_Ensemble_PINN_Knee,50,4,SEV_batch2_c020,247.0,269.3336975097656,22.333697509765614,9.041982797475958
Deep_Ensemble_PINN_Knee,50,4,SEV_batch1_c024,208.0,503.2016662597656,295.2016662597656,141.92387800950272
Deep_Ensemble_PINN_Knee,50,4,SEV_batch1_c004,877.0,491.58417358398435,385.41582641601565,43.94707256739061
Deep_Ensemble_PINN_Knee,50,4,SEV_batch1_c026,431.0,488.71523132324216,57.715231323242165,13.391004947387975
Deep_Ensemble_PINN_Knee,50,4,SEV_batch3_c014,143.0,450.47368774414065,307.47368774414065,215.01656485604238
Deep_Ensemble_PINN_Knee,50,4,SEV_batch3_c031,112.0,480.7463348388672,368.7463348388672,329.2377989632743
Deep_Ensemble_PINN_Knee,50,4,SEV_batch2_c047,259.0,166.66445083618163,92.33554916381837,35.650791182941454
Deep_Ensemble_PINN_Knee,50,4,SEV_batch3_c013,377.0,396.6024993896484,19.602499389648415,5.199601960118943
Deep_Ensemble_PINN_Knee,50,4,SEV_batch3_c009,371.0,445.41823425292966,74.41823425292966,20.058823248768103
Deep_Ensemble_PINN_Knee,50,4,SEV_batch3_c045,636.0,493.92262878417966,142.07737121582034,22.339209310663573
Deep_Ensemble_PINN_Knee,50,4,SEV_batch1_c023,891.0,486.34938354492186,404.65061645507814,45.41533293547454
Deep_Ensemble_PINN_Knee,50,4,SEV_batch2_c029,245.0,373.7979461669922,128.79794616699218,52.5705902722417
Deep_Ensemble_PINN_Knee,50,4,SEV_batch2_c041,249.0,267.75687713623046,18.756877136230457,7.532882384028296
Deep_Ensemble_PINN_Knee,50,4,SEV_batch3_c038,1681.0,452.4814025878906,1228.5185974121093,73.0826054379601
Deep_Ensemble_PINN_Knee,50,4,SEV_batch1_c016,525.0,475.46034851074216,49.539651489257835,9.436124093191967
Deep_Ensemble_PINN_Knee,100,0,SEV_batch3_c007,389.0,477.046240234375,88.04624023437498,22.633994918862463
Deep_Ensemble_PINN_Knee,100,0,SEV_batch1_c006,518.0,521.9361389160156,3.9361389160155795,0.7598723776091852
Deep_Ensemble_PINN_Knee,100,0,SEV_batch2_c003,248.0,186.04290466308595,61.95709533691405,24.982699732626635
Deep_Ensemble_PINN_Knee,100,0,SEV_batch2_c039,246.0,216.6505126953125,29.3494873046875,11.930685896214431
Deep_Ensemble_PINN_Knee,100,0,SEV_batch1_c012,504.0,493.9568664550781,10.043133544921886,1.992685227167041
Deep_Ensemble_PINN_Knee,100,0,SEV_batch2_c010,249.0,198.47104034423828,50.528959655761724,20.292754881832018
Deep_Ensemble_PINN_Knee,100,0,SEV_batch2_c040,361.0,318.32554321289064,42.674456787109364,11.821179165404255
Deep_Ensemble_PINN_Knee,100,0,SEV_batch2_c036,249.0,245.58188018798828,3.4181198120117244,1.372738880325994
Deep_Ensemble_PINN_Knee,100,0,SEV_batch2_c012,252.0,244.64952850341797,7.350471496582031,2.916853768484933
Deep_Ensemble_PINN_Knee,100,0,SEV_batch1_c013,500.0,495.7082183837891,4.291781616210926,0.8583563232421851
Deep_Ensemble_PINN_Knee,100,0,SEV_batch3_c028,348.0,341.7333984375,6.2666015625,1.8007475754310345
Deep_Ensemble_PINN_Knee,100,0,SEV_batch1_c044,500.0,492.12440490722656,7.8755950927734375,1.5751190185546875
Deep_Ensemble_PINN_Knee,100,0,SEV_batch3_c010,102.0,484.94896545410154,382.94896545410154,375.44016220990346
Deep_Ensemble_PINN_Knee,100,0,SEV_batch3_c043,706.0,543.3682250976562,162.63177490234375,23.035662167470786
Deep_Ensemble_PINN_Knee,100,0,SEV_batch1_c021,462.0,488.92638244628904,26.92638244628904,5.828221308720572
Deep_Ensemble_PINN_Knee,100,0,SEV_batch1_c000,701.0,354.5545989990234,346.4454010009766,49.42159786033903
Deep_Ensemble_PINN_Knee,100,0,SEV_batch2_c043,249.0,222.5497833251953,26.450216674804693,10.62257697783321
Deep_Ensemble_PINN_Knee,100,0,SEV_batch1_c030,432.0,487.3331268310547,55.3331268310547,12.808594173855253
Deep_Ensemble_PINN_Knee,100,0,SEV_batch3_c008,426.0,476.22559814453126,50.22559814453126,11.790046512800766
Deep_Ensemble_PINN_Knee,100,0,SEV_batch2_c021,250.0,192.60381774902345,57.39618225097655,22.95847290039062
Deep_Ensemble_PINN_Knee,100,0,SEV_batch3_c036,863.0,481.61183776855466,381.38816223144534,44.193298056946155
Deep_Ensemble_PINN_Knee,100,0,SEV_batch3_c018,591.0,520.2325500488281,70.7674499511719,11.974187808996938
Deep_Ensemble_PINN_Knee,100,1,SEV_batch1_c014,522.0,549.1299041748047,27.129904174804665,5.197299650345721
Deep_Ensemble_PINN_Knee,100,1,SEV_batch1_c037,438.0,485.83201293945314,47.832012939453136,10.920550899418524
Deep_Ensemble_PINN_Knee,100,1,SEV_batch2_c037,245.0,277.7406433105469,32.740643310546886,13.363527881855871
Deep_Ensemble_PINN_Knee,100,1,SEV_batch3_c042,1341.0,502.81817932128905,838.1818206787109,62.504237187077614
Deep_Ensemble_PINN_Knee,100,1,SEV_batch3_c039,938.0,445.5206329345703,492.4793670654297,52.503130817209986
Deep_Ensemble_PINN_Knee,100,1,SEV_batch1_c025,569.0,528.2798461914062,40.72015380859375,7.156441794128954
Deep_Ensemble_PINN_Knee,100,1,SEV_batch2_c009,309.0,400.2163360595703,91.21633605957032,29.519849857466124
Deep_Ensemble_PINN_Knee,100,1,SEV_batch3_c040,237.0,417.0180267333984,180.01802673339841,75.9569733052314
Deep_Ensemble_PINN_Knee,100,1,SEV_batch3_c004,441.0,557.5868103027344,116.58681030273442,26.4369184359942
Deep_Ensemble_PINN_Knee,100,1,SEV_batch1_c017,507.0,459.7018646240234,47.298135375976585,9.32902078421629
Deep_Ensemble_PINN_Knee,100,1,SEV_batch1_c036,490.0,497.66875,7.668749999999989,1.565051020408161
Deep_Ensemble_PINN_Knee,100,1,SEV_batch3_c034,133.0,459.1554412841797,326.1554412841797,245.22965510088696
Deep_Ensemble_PINN_Knee,100,1,SEV_batch1_c011,507.0,458.9601806640625,48.03981933593752,9.475309533715489
Deep_Ensemble_PINN_Knee,100,1,SEV_batch1_c040,485.0,487.5261169433594,2.5261169433593977,0.5208488543009068
Deep_Ensemble_PINN_Knee,100,1,SEV_batch2_c031,252.0,265.4327453613281,13.432745361328102,5.330454508463533
Deep_Ensemble_PINN_Knee,100,1,SEV_batch2_c035,246.0,254.12404022216796,8.124040222167963,3.302455374865026
Deep_Ensemble_PINN_Knee,100,1,SEV_batch1_c034,541.0,480.0455749511719,60.954425048828114,11.26699169109577
Deep_Ensemble_PINN_Knee,100,1,SEV_batch2_c005,390.0,274.0915466308594,115.9084533691406,29.72011624849759
Deep_Ensemble_PINN_Knee,100,1,SEV_batch1_c007,569.0,509.0266479492187,59.97335205078127,10.540132170611823
Deep_Ensemble_PINN_Knee,100,1,SEV_batch2_c023,246.0,332.9927947998047,86.9927947998047,35.36292471536777
Deep_Ensemble_PINN_Knee,100,1,SEV_batch2_c033,246.0,342.1963226318359,96.19632263183593,39.10419619180322
Deep_Ensemble_PINN_Knee,100,1,SEV_batch2_c002,246.0,278.77416839599607,32.77416839599607,13.322832681299216
Deep_Ensemble_PINN_Knee,100,2,SEV_batch1_c043,498.0,435.7747833251953,62.2252166748047,12.495023428675642
Deep_Ensemble_PINN_Knee,100,2,SEV_batch1_c019,507.0,413.83051147460935,93.16948852539065,18.376624955698354
Deep_Ensemble_PINN_Knee,100,2,SEV_batch3_c030,753.0,461.1557189941406,291.8442810058594,38.757540638228335
Deep_Ensemble_PINN_Knee,100,2,SEV_batch1_c042,500.0,468.0519744873047,31.948025512695324,6.389605102539065
Deep_Ensemble_PINN_Knee,100,2,SEV_batch2_c024,247.0,295.4324432373047,48.43244323730471,19.608276614293406
Deep_Ensemble_PINN_Knee,100,2,SEV_batch1_c009,887.0,421.8868347167969,465.1131652832031,52.43665899472414
Deep_Ensemble_PINN_Knee,100,2,SEV_batch2_c006,256.0,383.9447418212891,127.94474182128909,49.97841477394105
Deep_Ensemble_PINN_Knee,100,2,SEV_batch2_c038,251.0,280.8972671508789,29.897267150878918,11.91126181309917
Deep_Ensemble_PINN_Knee,100,2,SEV_batch3_c012,463.0,482.7641540527344,19.764154052734398,4.26871577812838
Deep_Ensemble_PINN_Knee,100,2,SEV_batch1_c031,629.0,404.5500457763672,224.4499542236328,35.68361752363002
Deep_Ensemble_PINN_Knee,100,2,SEV_batch1_c022,793.0,437.0865081787109,355.9134918212891,44.88190313004907
Deep_Ensemble_PINN_Knee,100,2,SEV_batch3_c025,391.0,439.33428955078125,48.33428955078125,12.36171088255275
Deep_Ensemble_PINN_Knee,100,2,SEV_batch1_c029,505.0,461.1102996826172,43.88970031738279,8.691029765818374
Deep_Ensemble_PINN_Knee,100,2,SEV_batch1_c010,506.0,383.4887100219727,122.51128997802732,24.21171738696192
Deep_Ensemble_PINN_Knee,100,2,SEV_batch3_c011,145.0,445.64610595703124,300.64610595703124,207.3421420393319
Deep_Ensemble_PINN_Knee,100,2,SEV_batch2_c014,249.0,332.0323120117188,83.03231201171877,33.346310044866975
Deep_Ensemble_PINN_Knee,100,2,SEV_batch1_c015,517.0,408.3093566894531,108.69064331054688,21.023335263161872
Deep_Ensemble_PINN_Knee,100,2,SEV_batch1_c027,502.0,426.9946319580078,75.0053680419922,14.941308374898846
Deep_Ensemble_PINN_Knee,100,2,SEV_batch1_c005,906.0,482.0850433349609,423.9149566650391,46.78973031622948
Deep_Ensemble_PINN_Knee,100,2,SEV_batch1_c020,421.0,269.91555938720705,151.08444061279295,35.88704052560402
Deep_Ensemble_PINN_Knee,100,3,SEV_batch3_c020,660.0,429.2590637207031,230.74093627929688,34.960747921105586
Deep_Ensemble_PINN_Knee,100,3,SEV_batch1_c008,494.0,471.6659332275391,22.334066772460915,4.52106614827144
Deep_Ensemble_PINN_Knee,100,3,SEV_batch2_c044,246.0,255.25902557373047,9.259025573730469,3.763831534036776
Deep_Ensemble_PINN_Knee,100,3,SEV_batch3_c027,773.0,403.57374572753906,369.42625427246094,47.7912359990247
Deep_Ensemble_PINN_Knee,100,3,SEV_batch3_c016,568.0,396.9637969970703,171.0362030029297,30.11200757093833
Deep_Ensemble_PINN_Knee,100,3,SEV_batch2_c022,245.0,286.19250030517577,41.19250030517577,16.813265430683987
Deep_Ensemble_PINN_Knee,100,3,SEV_batch2_c018,246.0,224.60133209228516,21.398667907714838,8.698645490940992
Deep_Ensemble_PINN_Knee,100,3,SEV_batch3_c001,585.0,385.7175628662109,199.28243713378907,34.06537386902377
Deep_Ensemble_PINN_Knee,100,3,SEV_batch2_c011,248.0,222.0081771850586,25.9918228149414,10.480573715702178
Deep_Ensemble_PINN_Knee,100,3,SEV_batch3_c003,600.0,420.72181091308596,179.27818908691404,29.879698181152342
Deep_Ensemble_PINN_Knee,100,3,SEV_batch2_c030,246.0,267.7402816772461,21.740281677246116,8.837512876929315
Deep_Ensemble_PINN_Knee,100,3,SEV_batch3_c041,621.0,373.4873962402344,247.51260375976562,39.85710205471266
Deep_Ensemble_PINN_Knee,100,3,SEV_batch3_c015,519.0,443.0164001464844,75.98359985351561,14.640385328230368
Deep_Ensemble_PINN_Knee,100,3,SEV_batch2_c004,245.0,256.09507904052737,11.095079040527366,4.52860369001117
Deep_Ensemble_PINN_Knee,100,3,SEV_batch2_c026,249.0,211.23190002441407,37.768099975585926,15.167911636781497
Deep_Ensemble_PINN_Knee,100,3,SEV_batch2_c013,244.0,265.93058319091796,21.930583190917957,8.987943930704082
Deep_Ensemble_PINN_Knee,100,3,SEV_batch3_c026,673.0,503.3269958496094,169.67300415039062,25.211441924277956
Deep_Ensemble_PINN_Knee,100,3,SEV_batch2_c025,249.0,215.87045440673828,33.129545593261724,13.305038390868162
Deep_Ensemble_PINN_Knee,100,3,SEV_batch3_c000,819.0,434.38645324707034,384.61354675292966,46.96136101989373
Deep_Ensemble_PINN_Knee,100,3,SEV_batch1_c039,504.0,469.2864593505859,34.713540649414085,6.887607271709144
Deep_Ensemble_PINN_Knee,100,3,SEV_batch3_c037,598.0,228.49259338378906,369.5074066162109,61.790536223446644
Deep_Ensemble_PINN_Knee,100,4,SEV_batch2_c028,248.0,367.5824768066406,119.58247680664061,48.218740647838956
Deep_Ensemble_PINN_Knee,100,4,SEV_batch2_c032,360.0,325.7126098632813,34.28739013671873,9.524275037977423
Deep_Ensemble_PINN_Knee,100,4,SEV_batch3_c021,409.0,434.803564453125,25.803564453124977,6.308939964089237
Deep_Ensemble_PINN_Knee,100,4,SEV_batch1_c045,506.0,471.53981323242186,34.460186767578136,6.810313590430461
Deep_Ensemble_PINN_Knee,100,4,SEV_batch1_c035,495.0,517.1037780761719,22.10377807617192,4.465409712357964
Deep_Ensemble_PINN_Knee,100,4,SEV_batch3_c029,734.0,433.9122711181641,300.0877288818359,40.8838867686425
Deep_Ensemble_PINN_Knee,100,4,SEV_batch1_c003,876.0,498.2419952392578,377.7580047607422,43.123059904194314
Deep_Ensemble_PINN_Knee,100,4,SEV_batch2_c020,247.0,267.0643585205078,20.064358520507824,8.12322207308009
Deep_Ensemble_PINN_Knee,100,4,SEV_batch1_c024,208.0,520.4588928222656,312.4588928222656,150.22062154916617
Deep_Ensemble_PINN_Knee,100,4,SEV_batch1_c004,877.0,502.5507751464844,374.4492248535156,42.69660488637578
Deep_Ensemble_PINN_Knee,100,4,SEV_batch1_c026,431.0,473.1466796875,42.14667968750001,9.7788119924594
Deep_Ensemble_PINN_Knee,100,4,SEV_batch3_c014,143.0,452.49306640625,309.49306640625,216.4287177666084
Deep_Ensemble_PINN_Knee,100,4,SEV_batch3_c031,112.0,495.35206298828126,383.35206298828126,342.2786276681083
Deep_Ensemble_PINN_Knee,100,4,SEV_batch2_c047,259.0,162.8766014099121,96.1233985900879,37.113281308914246
Deep_Ensemble_PINN_Knee,100,4,SEV_batch3_c013,377.0,430.3595764160156,53.359576416015614,14.153733797351622
Deep_Ensemble_PINN_Knee,100,4,SEV_batch3_c009,371.0,504.27460327148435,133.27460327148435,35.92307365808203
Deep_Ensemble_PINN_Knee,100,4,SEV_batch3_c045,636.0,560.0058776855469,75.99412231445308,11.948761370197026
Deep_Ensemble_PINN_Knee,100,4,SEV_batch1_c023,891.0,523.7374542236328,367.26254577636723,41.21914094010856
Deep_Ensemble_PINN_Knee,100,4,SEV_batch2_c029,245.0,278.75913696289064,33.759136962890636,13.779239576690056
Deep_Ensemble_PINN_Knee,100,4,SEV_batch2_c041,249.0,247.13426666259767,1.8657333374023324,0.7492904969487278
Deep_Ensemble_PINN_Knee,100,4,SEV_batch3_c038,1681.0,518.5752319335937,1162.4247680664062,69.15078929603844
Deep_Ensemble_PINN_Knee,100,4,SEV_batch1_c016,525.0,501.9518280029297,23.048171997070312,4.390127999441964
Deep_Ensemble_PINN_Knee,150,0,SEV_batch3_c007,389.0,519.9814300537109,130.98143005371094,33.67131877987428
Deep_Ensemble_PINN_Knee,150,0,SEV_batch1_c006,518.0,562.7204956054687,44.72049560546873,8.633300309936049
Deep_Ensemble_PINN_Knee,150,0,SEV_batch2_c003,248.0,231.03421325683593,16.965786743164074,6.841043041598417
Deep_Ensemble_PINN_Knee,150,0,SEV_batch2_c039,246.0,250.54172058105468,4.541720581054676,1.8462278784775106
Deep_Ensemble_PINN_Knee,150,0,SEV_batch1_c012,504.0,519.746304321289,15.746304321289017,3.1242667304144875
Deep_Ensemble_PINN_Knee,150,0,SEV_batch2_c010,249.0,210.70384674072267,38.29615325927733,15.379981228625434
Deep_Ensemble_PINN_Knee,150,0,SEV_batch2_c040,361.0,340.5512634277344,20.448736572265602,5.66446996461651
Deep_Ensemble_PINN_Knee,150,0,SEV_batch2_c036,249.0,281.6173492431641,32.617349243164085,13.099337045447424
Deep_Ensemble_PINN_Knee,150,0,SEV_batch2_c012,252.0,267.86856536865236,15.868565368652355,6.297049749465221
Deep_Ensemble_PINN_Knee,150,0,SEV_batch1_c013,500.0,545.5871154785157,45.58711547851567,9.117423095703133
Deep_Ensemble_PINN_Knee,150,0,SEV_batch3_c028,348.0,350.66038208007814,2.6603820800781364,0.7644776092178552
